aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_36.375542_140.149542,N36E140,69,2025-03-01,16,6
s2_36.375542_140.149542,N36E140,70,2025-03-31,14,6
s2_36.375542_140.149542,N36E140,71,2025-04-30,12,6
s2_36.375542_140.149542,N36E140,72,2025-05-30,10,5
s2_36.375542_140.149542,N36E140,73,2025-06-29,8,6
s2_36.375542_140.149542,N36E140,74,2025-07-29,9,6
s2_36.375542_140.149542,N36E140,75,2025-08-28,8,5
s2_36.375542_140.149542,N36E140,76,2025-09-27,9,4
s2_36.375542_140.149542,N36E140,77,2025-10-27,8,6
s2_36.375542_140.149542,N36E140,78,2025-11-26,7,5
s2_36.375792_140.379208,N36E140,68,2025-01-30,13,10
s2_36.375792_140.379208,N36E140,69,2025-03-01,15,6
s2_36.375792_140.379208,N36E140,70,2025-03-31,14,5
s2_36.375792_140.379208,N36E140,71,2025-04-30,12,5
s2_36.375792_140.379208,N36E140,72,2025-05-30,9,3
s2_36.375792_140.379208,N36E140,73,2025-06-29,7,4
s2_36.375792_140.379208,N36E140,74,2025-07-29,6,6
s2_36.375792_140.379208,N36E140,75,2025-08-28,6,5
s2_36.375792_140.379208,N36E140,76,2025-09-27,7,5
s2_36.375792_140.379208,N36E140,77,2025-10-27,8,8
s2_36.375792_140.379208,N36E140,78,2025-11-26,8,5
s2_36.377375_139.768208,N36E139,72,2025-01-30,14,8
s2_36.377375_139.768208,N36E139,73,2025-03-01,16,4
s2_36.377375_139.768208,N36E139,74,2025-03-31,12,6
s2_36.377375_139.768208,N36E139,75,2025-04-30,10,6
s2_36.377375_139.768208,N36E139,76,2025-05-30,8,4
s2_36.377375_139.768208,N36E139,77,2025-06-29,8,4
s2_36.377375_139.768208,N36E139,78,2025-07-29,8,3
s2_36.377375_139.768208,N36E139,79,2025-08-28,6,3
s2_36.377375_139.768208,N36E139,80,2025-09-27,5,6
s2_36.377375_139.768208,N36E139,81,2025-10-27,5,9
s2_36.377375_139.768208,N36E139,82,2025-11-26,7,6
s2_36.377875_139.819708,N36E139,71,2025-01-30,13,9
s2_36.377875_139.819708,N36E139,72,2025-03-01,15,5
s2_36.377875_139.819708,N36E139,73,2025-03-31,13,5
s2_36.377875_139.819708,N36E139,74,2025-04-30,11,5
s2_36.377875_139.819708,N36E139,75,2025-05-30,8,3
s2_36.377875_139.819708,N36E139,76,2025-06-29,7,4
s2_36.377875_139.819708,N36E139,77,2025-07-29,6,4
s2_36.377875_139.819708,N36E139,78,2025-08-28,6,3
s2_36.377875_139.819708,N36E139,79,2025-09-27,5,5
s2_36.377875_139.819708,N36E139,80,2025-10-27,6,8
s2_36.377875_139.819708,N36E139,81,2025-11-26,6,6
s2_36.384125_140.507625,N36E140,73,2025-01-30,29,16
s2_36.384125_140.507625,N36E140,74,2025-03-01,29,8
s2_36.384125_140.507625,N36E140,75,2025-03-31,25,5
s2_36.384125_140.507625,N36E140,76,2025-04-30,18,8
s2_36.384125_140.507625,N36E140,77,2025-05-30,11,11
s2_36.384125_140.507625,N36E140,78,2025-06-29,10,11
s2_36.384125_140.507625,N36E140,79,2025-07-29,14,9
s2_36.384125_140.507625,N36E140,80,2025-08-28,16,6
s2_36.384125_140.507625,N36E140,81,2025-09-27,15,6
s2_36.384125_140.507625,N36E140,82,2025-10-27,11,12
s2_36.384125_140.507625,N36E140,83,2025-11-26,10,8
s2_36.385042_139.890958,N36E139,71,2025-01-30,15,10
s2_36.385042_139.890958,N36E139,72,2025-03-01,17,6
s2_36.385042_139.890958,N36E139,73,2025-03-31,15,6
s2_36.385042_139.890958,N36E139,74,2025-04-30,12,6
s2_36.385042_139.890958,N36E139,75,2025-05-30,10,5
s2_36.385042_139.890958,N36E139,76,2025-06-29,8,6
s2_36.385042_139.890958,N36E139,77,2025-07-29,9,4
s2_36.385042_139.890958,N36E139,78,2025-08-28,8,4
s2_36.385042_139.890958,N36E139,79,2025-09-27,7,5
s2_36.385042_139.890958,N36E139,80,2025-10-27,7,7
s2_36.385042_139.890958,N36E139,81,2025-11-26,6,6
s2_36.385792_139.939792,N36E139,70,2025-01-30,14,10
s2_36.385792_139.939792,N36E139,71,2025-03-01,16,6
s2_36.385792_139.939792,N36E139,72,2025-03-31,14,4
s2_36.385792_139.939792,N36E139,73,2025-04-30,12,4
s2_36.385792_139.939792,N36E139,74,2025-05-30,8,6
s2_36.385792_139.939792,N36E139,75,2025-06-29,6,7
s2_36.385792_139.939792,N36E139,76,2025-07-29,8,4
s2_36.385792_139.939792,N36E139,77,2025-08-28,9,4
s2_36.385792_139.939792,N36E139,78,2025-09-27,8,7
s2_36.385792_139.939792,N36E139,79,2025-10-27,7,9
s2_36.385792_139.939792,N36E139,80,2025-11-26,8,6
s2_36.388625_139.833125,N36E139,69,2025-01-30,13,9
s2_36.388625_139.833125,N36E139,70,2025-03-01,15,4
s2_36.388625_139.833125,N36E139,71,2025-03-31,13,3
s2_36.388625_139.833125,N36E139,72,2025-04-30,10,4
s2_36.388625_139.833125,N36E139,73,2025-05-30,6,3
s2_36.388625_139.833125,N36E139,74,2025-06-29,5,3
s2_36.388625_139.833125,N36E139,75,2025-07-29,5,3
s2_36.388625_139.833125,N36E139,76,2025-08-28,5,2
s2_36.388625_139.833125,N36E139,77,2025-09-27,4,4
s2_36.388625_139.833125,N36E139,78,2025-10-27,4,7
s2_36.388625_139.833125,N36E139,79,2025-11-26,5,4
s2_36.391375_140.007292,N36E140,67,2025-01-30,13,9
s2_36.391375_140.007292,N36E140,68,2025-03-01,15,6
s2_36.391375_140.007292,N36E140,69,2025-03-31,13,6
s2_36.391375_140.007292,N36E140,70,2025-04-30,11,6
s2_36.391375_140.007292,N36E140,71,2025-05-30,10,3
s2_36.391375_140.007292,N36E140,72,2025-06-29,8,5
s2_36.391375_140.007292,N36E140,73,2025-07-29,7,4
s2_36.391375_140.007292,N36E140,74,2025-08-28,7,3
s2_36.391375_140.007292,N36E140,75,2025-09-27,5,6
s2_36.391375_140.007292,N36E140,76,2025-10-27,7,7
s2_36.391375_140.007292,N36E140,77,2025-11-26,6,5
s2_36.395292_139.986042,N36E139,70,2025-01-30,13,10
s2_36.395292_139.986042,N36E139,71,2025-03-01,16,6
s2_36.395292_139.986042,N36E139,72,2025-03-31,14,4
s2_36.395292_139.986042,N36E139,73,2025-04-30,12,4
s2_36.395292_139.986042,N36E139,74,2025-05-30,8,5
s2_36.395292_139.986042,N36E139,75,2025-06-29,6,5
s2_36.395292_139.986042,N36E139,76,2025-07-29,7,3
s2_36.395292_139.986042,N36E139,77,2025-08-28,7,4
s2_36.395292_139.986042,N36E139,78,2025-09-27,6,6
s2_36.395292_139.986042,N36E139,79,2025-10-27,6,8
s2_36.395292_139.986042,N36E139,80,2025-11-26,7,6
s2_36.397292_139.943708,N36E139,71,2025-01-30,15,10
s2_36.397292_139.943708,N36E139,72,2025-03-01,17,6
s2_36.397292_139.943708,N36E139,73,2025-03-31,15,4
s2_36.397292_139.943708,N36E139,74,2025-04-30,12,4
s2_36.397292_139.943708,N36E139,75,2025-05-30,8,6
s2_36.397292_139.943708,N36E139,76,2025-06-29,6,6
s2_36.397292_139.943708,N36E139,77,2025-07-29,8,3
s2_36.397292_139.943708,N36E139,78,2025-08-28,8,4
s2_36.397292_139.943708,N36E139,79,2025-09-27,7,6
s2_36.397292_139.943708,N36E139,80,2025-10-27,6,8
s2_36.397292_139.943708,N36E139,81,2025-11-26,7,6
s2_36.398125_139.911625,N36E139,69,2025-01-30,14,10
s2_36.398125_139.911625,N36E139,70,2025-03-01,16,6
s2_36.398125_139.911625,N36E139,71,2025-03-31,15,6
s2_36.398125_139.911625,N36E139,72,2025-04-30,12,6
s2_36.398125_139.911625,N36E139,73,2025-05-30,10,5
s2_36.398125_139.911625,N36E139,74,2025-06-29,8,6
s2_36.398125_139.911625,N36E139,75,2025-07-29,9,4
s2_36.398125_139.911625,N36E139,76,2025-08-28,8,4
s2_36.398125_139.911625,N36E139,77,2025-09-27,7,6
s2_36.398125_139.911625,N36E139,78,2025-10-27,7,6
s2_36.398125_139.911625,N36E139,79,2025-11-26,7,4
s2_36.399792_139.882792,N36E139,63,2025-01-30,14,9
s2_36.399792_139.882792,N36E139,64,2025-03-01,16,5
s2_36.399792_139.882792,N36E139,65,2025-03-31,14,4
s2_36.399792_139.882792,N36E139,66,2025-04-30,11,4
s2_36.399792_139.882792,N36E139,67,2025-05-30,7,5
s2_36.399792_139.882792,N36E139,68,2025-06-29,6,5
s2_36.399792_139.882792,N36E139,69,2025-07-29,7,3
s2_36.399792_139.882792,N36E139,70,2025-08-28,7,4
s2_36.399792_139.882792,N36E139,71,2025-09-27,6,7
s2_36.399792_139.882792,N36E139,72,2025-10-27,6,7
s2_36.399792_139.882792,N36E139,73,2025-11-26,8,4
s2_36.402875_139.841458,N36E139,65,2025-01-30,14,9
s2_36.402875_139.841458,N36E139,66,2025-03-01,16,4
s2_36.402875_139.841458,N36E139,67,2025-03-31,14,3
s2_36.402875_139.841458,N36E139,68,2025-04-30,10,4
s2_36.402875_139.841458,N36E139,69,2025-05-30,6,3
s2_36.402875_139.841458,N36E139,70,2025-06-29,5,4
s2_36.402875_139.841458,N36E139,71,2025-07-29,5,4
s2_36.402875_139.841458,N36E139,72,2025-08-28,6,4
s2_36.402875_139.841458,N36E139,73,2025-09-27,5,7
s2_36.402875_139.841458,N36E139,74,2025-10-27,7,9
s2_36.402875_139.841458,N36E139,75,2025-11-26,8,6
s2_36.403708_140.474958,N36E140,71,2025-01-30,28,15
s2_36.403708_140.474958,N36E140,72,2025-03-01,27,8
s2_36.403708_140.474958,N36E140,73,2025-03-31,23,5
s2_36.403708_140.474958,N36E140,74,2025-04-30,17,8
s2_36.403708_140.474958,N36E140,75,2025-05-30,11,10
s2_36.403708_140.474958,N36E140,76,2025-06-29,10,11
s2_36.403708_140.474958,N36E140,77,2025-07-29,13,10
s2_36.403708_140.474958,N36E140,78,2025-08-28,16,9
s2_36.403708_140.474958,N36E140,79,2025-09-27,15,9
s2_36.403708_140.474958,N36E140,80,2025-10-27,15,12
s2_36.403708_140.474958,N36E140,81,2025-11-26,13,8
s2_36.405792_140.032625,N36E140,71,2025-01-30,14,9
s2_36.405792_140.032625,N36E140,72,2025-03-01,15,6
s2_36.405792_140.032625,N36E140,73,2025-03-31,13,4
s2_36.405792_140.032625,N36E140,74,2025-04-30,11,3
s2_36.405792_140.032625,N36E140,75,2025-05-30,8,3
s2_36.405792_140.032625,N36E140,76,2025-06-29,5,6
s2_36.405792_140.032625,N36E140,77,2025-07-29,5,4
s2_36.405792_140.032625,N36E140,78,2025-08-28,7,3
s2_36.405792_140.032625,N36E140,79,2025-09-27,6,6
s2_36.405792_140.032625,N36E140,80,2025-10-27,7,7
s2_36.405792_140.032625,N36E140,81,2025-11-26,6,5
s2_36.412708_140.464958,N36E140,73,2025-01-30,28,15
s2_36.412708_140.464958,N36E140,74,2025-03-01,27,8
s2_36.412708_140.464958,N36E140,75,2025-03-31,23,5
s2_36.412708_140.464958,N36E140,76,2025-04-30,17,8
s2_36.412708_140.464958,N36E140,77,2025-05-30,11,8
s2_36.412708_140.464958,N36E140,78,2025-06-29,10,9
s2_36.412708_140.464958,N36E140,79,2025-07-29,11,10
s2_36.412708_140.464958,N36E140,80,2025-08-28,14,8
s2_36.412708_140.464958,N36E140,81,2025-09-27,13,8
s2_36.412708_140.464958,N36E140,82,2025-10-27,14,12
s2_36.412708_140.464958,N36E140,83,2025-11-26,12,8
s2_36.415625_140.045875,N36E140,71,2025-01-30,13,10
s2_36.415625_140.045875,N36E140,72,2025-03-01,16,6
s2_36.415625_140.045875,N36E140,73,2025-03-31,14,5
s2_36.415625_140.045875,N36E140,74,2025-04-30,12,5
s2_36.415625_140.045875,N36E140,75,2025-05-30,9,3
s2_36.415625_140.045875,N36E140,76,2025-06-29,7,3
s2_36.415625_140.045875,N36E140,77,2025-07-29,6,3
s2_36.415625_140.045875,N36E140,78,2025-08-28,5,4
s2_36.415625_140.045875,N36E140,79,2025-09-27,4,6
s2_36.415625_140.045875,N36E140,80,2025-10-27,6,7
s2_36.415625_140.045875,N36E140,81,2025-11-26,7,5
s2_36.419625_140.456792,N36E140,73,2025-01-30,28,13
s2_36.419625_140.456792,N36E140,74,2025-03-01,26,7
s2_36.419625_140.456792,N36E140,75,2025-03-31,21,5
s2_36.419625_140.456792,N36E140,76,2025-04-30,15,8
s2_36.419625_140.456792,N36E140,77,2025-05-30,10,9
s2_36.419625_140.456792,N36E140,78,2025-06-29,10,10
s2_36.419625_140.456792,N36E140,79,2025-07-29,12,10
s2_36.419625_140.456792,N36E140,80,2025-08-28,15,7
s2_36.419625_140.456792,N36E140,81,2025-09-27,14,6
s2_36.419625_140.456792,N36E140,82,2025-10-27,13,12
s2_36.419625_140.456792,N36E140,83,2025-11-26,10,9
s2_36.420875_139.885708,N36E139,73,2025-01-30,14,9
s2_36.420875_139.885708,N36E139,74,2025-03-01,16,5
s2_36.420875_139.885708,N36E139,75,2025-03-31,14,4
s2_36.420875_139.885708,N36E139,76,2025-04-30,11,4
s2_36.420875_139.885708,N36E139,77,2025-05-30,7,4
s2_36.420875_139.885708,N36E139,78,2025-06-29,6,4
s2_36.420875_139.885708,N36E139,79,2025-07-29,6,3
s2_36.420875_139.885708,N36E139,80,2025-08-28,6,4
s2_36.420875_139.885708,N36E139,81,2025-09-27,5,7
s2_36.420875_139.885708,N36E139,82,2025-10-27,6,8
s2_36.420875_139.885708,N36E139,83,2025-11-26,8,5
s2_36.421792_139.994542,N36E139,71,2025-01-30,13,9
s2_36.421792_139.994542,N36E139,72,2025-03-01,15,6
s2_36.421792_139.994542,N36E139,73,2025-03-31,13,4
s2_36.421792_139.994542,N36E139,74,2025-04-30,11,4
s2_36.421792_139.994542,N36E139,75,2025-05-30,8,3
s2_36.421792_139.994542,N36E139,76,2025-06-29,6,4
s2_36.421792_139.994542,N36E139,77,2025-07-29,5,4
s2_36.421792_139.994542,N36E139,78,2025-08-28,6,3
s2_36.421792_139.994542,N36E139,79,2025-09-27,5,5
s2_36.421792_139.994542,N36E139,80,2025-10-27,6,7
s2_36.421792_139.994542,N36E139,81,2025-11-26,6,5
s2_36.423292_139.950958,N36E139,67,2025-01-30,13,9
s2_36.423292_139.950958,N36E139,68,2025-03-01,15,5
s2_36.423292_139.950958,N36E139,69,2025-03-31,13,5
s2_36.423292_139.950958,N36E139,70,2025-04-30,11,5
s2_36.423292_139.950958,N36E139,71,2025-05-30,8,5
s2_36.423292_139.950958,N36E139,72,2025-06-29,7,5
s2_36.423292_139.950958,N36E139,73,2025-07-29,8,3
s2_36.423292_139.950958,N36E139,74,2025-08-28,7,4
s2_36.423292_139.950958,N36E139,75,2025-09-27,6,6
s2_36.423292_139.950958,N36E139,76,2025-10-27,6,8
s2_36.423292_139.950958,N36E139,77,2025-11-26,7,6
s2_36.424792_139.924792,N36E139,68,2025-01-30,14,10
s2_36.424792_139.924792,N36E139,69,2025-03-01,16,6
s2_36.424792_139.924792,N36E139,70,2025-03-31,14,6
s2_36.424792_139.924792,N36E139,71,2025-04-30,12,6
s2_36.424792_139.924792,N36E139,72,2025-05-30,10,4
s2_36.424792_139.924792,N36E139,73,2025-06-29,8,4
s2_36.424792_139.924792,N36E139,74,2025-07-29,8,3
s2_36.424792_139.924792,N36E139,75,2025-08-28,6,4
s2_36.424792_139.924792,N36E139,76,2025-09-27,5,6
s2_36.424792_139.924792,N36E139,77,2025-10-27,6,7
s2_36.424792_139.924792,N36E139,78,2025-11-26,7,5
s2_36.433958_140.438792,N36E140,73,2025-01-30,28,16
s2_36.433958_140.438792,N36E140,74,2025-03-01,28,9
s2_36.433958_140.438792,N36E140,75,2025-03-31,24,7
s2_36.433958_140.438792,N36E140,76,2025-04-30,19,9
s2_36.433958_140.438792,N36E140,77,2025-05-30,13,9
s2_36.433958_140.438792,N36E140,78,2025-06-29,12,11
s2_36.433958_140.438792,N36E140,79,2025-07-29,13,10
s2_36.433958_140.438792,N36E140,80,2025-08-28,16,8
s2_36.433958_140.438792,N36E140,81,2025-09-27,14,8
s2_36.433958_140.438792,N36E140,82,2025-10-27,15,12
s2_36.433958_140.438792,N36E140,83,2025-11-26,11,11
s2_36.438292_140.580708,N36E140,73,2025-01-30,28,13
s2_36.438292_140.580708,N36E140,74,2025-03-01,26,7
s2_36.438292_140.580708,N36E140,75,2025-03-31,21,6
s2_36.438292_140.580708,N36E140,76,2025-04-30,15,8
s2_36.438292_140.580708,N36E140,77,2025-05-30,11,9
s2_36.438292_140.580708,N36E140,78,2025-06-29,10,10
s2_36.438292_140.580708,N36E140,79,2025-07-29,13,10
s2_36.438292_140.580708,N36E140,80,2025-08-28,14,10
s2_36.438292_140.580708,N36E140,81,2025-09-27,15,9
s2_36.438292_140.580708,N36E140,82,2025-10-27,15,13
s2_36.438292_140.580708,N36E140,83,2025-11-26,14,10
s2_36.440708_139.731292,N36E139,66,2025-01-30,14,7
s2_36.440708_139.731292,N36E139,67,2025-03-01,14,4
s2_36.440708_139.731292,N36E139,68,2025-03-31,11,3
s2_36.440708_139.731292,N36E139,69,2025-04-30,8,4
s2_36.440708_139.731292,N36E139,70,2025-05-30,6,4
s2_36.440708_139.731292,N36E139,71,2025-06-29,5,5
s2_36.440708_139.731292,N36E139,72,2025-07-29,6,5
s2_36.440708_139.731292,N36E139,73,2025-08-28,7,3
s2_36.440708_139.731292,N36E139,74,2025-09-27,7,4
s2_36.440708_139.731292,N36E139,75,2025-10-27,6,7
s2_36.440708_139.731292,N36E139,76,2025-11-26,6,5
s2_36.445208_139.895458,N36E139,71,2025-01-30,15,10
s2_36.445208_139.895458,N36E139,72,2025-03-01,17,6
s2_36.445208_139.895458,N36E139,73,2025-03-31,15,4
s2_36.445208_139.895458,N36E139,74,2025-04-30,12,4
s2_36.445208_139.895458,N36E139,75,2025-05-30,8,5
s2_36.445208_139.895458,N36E139,76,2025-06-29,6,6
s2_36.445208_139.895458,N36E139,77,2025-07-29,7,5
s2_36.445208_139.895458,N36E139,78,2025-08-28,8,5
s2_36.445208_139.895458,N36E139,79,2025-09-27,8,7
s2_36.445208_139.895458,N36E139,80,2025-10-27,8,7
s2_36.445208_139.895458,N36E139,81,2025-11-26,9,4
s2_36.447958_140.076542,N36E140,70,2025-01-30,13,9
s2_36.447958_140.076542,N36E140,71,2025-03-01,15,5
s2_36.447958_140.076542,N36E140,72,2025-03-31,13,4
s2_36.447958_140.076542,N36E140,73,2025-04-30,11,4
s2_36.447958_140.076542,N36E140,74,2025-05-30,7,5
s2_36.447958_140.076542,N36E140,75,2025-06-29,6,6
s2_36.447958_140.076542,N36E140,76,2025-07-29,7,5
s2_36.447958_140.076542,N36E140,77,2025-08-28,8,4
s2_36.447958_140.076542,N36E140,78,2025-09-27,8,5
s2_36.447958_140.076542,N36E140,79,2025-10-27,7,8
s2_36.447958_140.076542,N36E140,80,2025-11-26,7,5
s2_36.450042_140.381625,N36E140,66,2025-01-30,13,7
s2_36.450042_140.381625,N36E140,67,2025-03-01,14,3
s2_36.450042_140.381625,N36E140,68,2025-03-31,10,4
s2_36.450042_140.381625,N36E140,69,2025-04-30,8,5
s2_36.450042_140.381625,N36E140,70,2025-05-30,6,3
s2_36.450042_140.381625,N36E140,71,2025-06-29,6,5
s2_36.450042_140.381625,N36E140,72,2025-07-29,6,7
s2_36.450042_140.381625,N36E140,73,2025-08-28,7,5
s2_36.450042_140.381625,N36E140,74,2025-09-27,8,5
s2_36.450042_140.381625,N36E140,75,2025-10-27,9,7
s2_36.450042_140.381625,N36E140,76,2025-11-26,8,5
s2_36.455375_140.010292,N36E140,71,2025-01-30,12,7
s2_36.455375_140.010292,N36E140,72,2025-03-01,13,5
s2_36.455375_140.010292,N36E140,73,2025-03-31,11,5
s2_36.455375_140.010292,N36E140,74,2025-04-30,9,5
s2_36.455375_140.010292,N36E140,75,2025-05-30,8,5
s2_36.455375_140.010292,N36E140,76,2025-06-29,7,6
s2_36.455375_140.010292,N36E140,77,2025-07-29,8,4
s2_36.455375_140.010292,N36E140,78,2025-08-28,8,4
s2_36.455375_140.010292,N36E140,79,2025-09-27,7,7
s2_36.455375_140.010292,N36E140,80,2025-10-27,7,7
s2_36.455375_140.010292,N36E140,81,2025-11-26,8,4
s2_36.462375_139.889625,N36E139,71,2025-01-30,14,10
s2_36.462375_139.889625,N36E139,72,2025-03-01,16,6
s2_36.462375_139.889625,N36E139,73,2025-03-31,14,5
s2_36.462375_139.889625,N36E139,74,2025-04-30,12,5
s2_36.462375_139.889625,N36E139,75,2025-05-30,9,5
s2_36.462375_139.889625,N36E139,76,2025-06-29,7,6
s2_36.462375_139.889625,N36E139,77,2025-07-29,8,5
s2_36.462375_139.889625,N36E139,78,2025-08-28,8,5
s2_36.462375_139.889625,N36E139,79,2025-09-27,8,7
s2_36.462375_139.889625,N36E139,80,2025-10-27,8,7
s2_36.462375_139.889625,N36E139,81,2025-11-26,9,4
s2_36.466208_140.044958,N36E140,72,2025-01-30,13,8
s2_36.466208_140.044958,N36E140,73,2025-03-01,14,5
s2_36.466208_140.044958,N36E140,74,2025-03-31,12,7
s2_36.466208_140.044958,N36E140,75,2025-04-30,10,7
s2_36.466208_140.044958,N36E140,76,2025-05-30,10,5
s2_36.466208_140.044958,N36E140,77,2025-06-29,9,7
s2_36.466208_140.044958,N36E140,78,2025-07-29,10,6
s2_36.466208_140.044958,N36E140,79,2025-08-28,9,4
s2_36.466208_140.044958,N36E140,80,2025-09-27,9,5
s2_36.466208_140.044958,N36E140,81,2025-10-27,8,7
s2_36.466208_140.044958,N36E140,82,2025-11-26,7,5
s2_36.468292_139.932125,N36E139,71,2025-01-30,13,10
s2_36.468292_139.932125,N36E139,72,2025-03-01,15,6
s2_36.468292_139.932125,N36E139,73,2025-03-31,14,5
s2_36.468292_139.932125,N36E139,74,2025-04-30,12,5
s2_36.468292_139.932125,N36E139,75,2025-05-30,9,5
s2_36.468292_139.932125,N36E139,76,2025-06-29,7,6
s2_36.468292_139.932125,N36E139,77,2025-07-29,8,5
s2_36.468292_139.932125,N36E139,78,2025-08-28,8,5
s2_36.468292_139.932125,N36E139,79,2025-09-27,8,7
s2_36.468292_139.932125,N36E139,80,2025-10-27,8,7
s2_36.468292_139.932125,N36E139,81,2025-11-26,9,4
s2_36.471708_139.888208,N36E139,70,2025-01-30,14,8
s2_36.471708_139.888208,N36E139,71,2025-03-01,16,4
s2_36.471708_139.888208,N36E139,72,2025-03-31,12,5
s2_36.471708_139.888208,N36E139,73,2025-04-30,10,6
s2_36.471708_139.888208,N36E139,74,2025-05-30,7,6
s2_36.471708_139.888208,N36E139,75,2025-06-29,8,6
s2_36.471708_139.888208,N36E139,76,2025-07-29,9,5
s2_36.471708_139.888208,N36E139,77,2025-08-28,9,5
s2_36.471708_139.888208,N36E139,78,2025-09-27,8,7
s2_36.471708_139.888208,N36E139,79,2025-10-27,8,7
s2_36.471708_139.888208,N36E139,80,2025-11-26,9,4
s2_36.473458_139.973375,N36E139,71,2025-01-30,12,9
s2_36.473458_139.973375,N36E139,72,2025-03-01,15,5
s2_36.473458_139.973375,N36E139,73,2025-03-31,13,5
s2_36.473458_139.973375,N36E139,74,2025-04-30,11,5
s2_36.473458_139.973375,N36E139,75,2025-05-30,8,3
s2_36.473458_139.973375,N36E139,76,2025-06-29,7,4
s2_36.473458_139.973375,N36E139,77,2025-07-29,6,5
s2_36.473458_139.973375,N36E139,78,2025-08-28,6,5
s2_36.473458_139.973375,N36E139,79,2025-09-27,6,7
s2_36.473458_139.973375,N36E139,80,2025-10-27,8,7
s2_36.473458_139.973375,N36E139,81,2025-11-26,9,4
s2_36.474708_140.090958,N36E140,70,2025-01-30,11,9
s2_36.474708_140.090958,N36E140,71,2025-03-01,14,4
s2_36.474708_140.090958,N36E140,72,2025-03-31,13,3
s2_36.474708_140.090958,N36E140,73,2025-04-30,10,4
s2_36.474708_140.090958,N36E140,74,2025-05-30,6,4
s2_36.474708_140.090958,N36E140,75,2025-06-29,5,5
s2_36.474708_140.090958,N36E140,76,2025-07-29,6,4
s2_36.474708_140.090958,N36E140,77,2025-08-28,7,3
s2_36.474708_140.090958,N36E140,78,2025-09-27,6,5
s2_36.474708_140.090958,N36E140,79,2025-10-27,6,7
s2_36.474708_140.090958,N36E140,80,2025-11-26,6,5
s2_36.476542_139.741875,N36E139,68,2025-01-30,14,7
s2_36.476542_139.741875,N36E139,69,2025-03-01,14,5
s2_36.476542_139.741875,N36E139,70,2025-03-31,12,5
s2_36.476542_139.741875,N36E139,71,2025-04-30,9,5
s2_36.476542_139.741875,N36E139,72,2025-05-30,8,6
s2_36.476542_139.741875,N36E139,73,2025-06-29,7,7
s2_36.476542_139.741875,N36E139,74,2025-07-29,9,5
s2_36.476542_139.741875,N36E139,75,2025-08-28,9,5
s2_36.476542_139.741875,N36E139,76,2025-09-27,9,6
s2_36.476542_139.741875,N36E139,77,2025-10-27,8,7
s2_36.476542_139.741875,N36E139,78,2025-11-26,8,5
s2_36.483542_139.944375,N36E139,72,2025-01-30,13,9
s2_36.483542_139.944375,N36E139,73,2025-03-01,15,5
s2_36.483542_139.944375,N36E139,74,2025-03-31,13,5
s2_36.483542_139.944375,N36E139,75,2025-04-30,11,5
s2_36.483542_139.944375,N36E139,76,2025-05-30,8,5
s2_36.483542_139.944375,N36E139,77,2025-06-29,7,6
s2_36.483542_139.944375,N36E139,78,2025-07-29,8,5
s2_36.483542_139.944375,N36E139,79,2025-08-28,8,5
s2_36.483542_139.944375,N36E139,80,2025-09-27,8,7
s2_36.483542_139.944375,N36E139,81,2025-10-27,8,7
s2_36.483542_139.944375,N36E139,82,2025-11-26,9,4
s2_36.485625_140.063042,N36E140,71,2025-01-30,12,8
s2_36.485625_140.063042,N36E140,72,2025-03-01,13,5
s2_36.485625_140.063042,N36E140,73,2025-03-31,12,6
s2_36.485625_140.063042,N36E140,74,2025-04-30,10,6
s2_36.485625_140.063042,N36E140,75,2025-05-30,9,6
s2_36.485625_140.063042,N36E140,76,2025-06-29,8,7
s2_36.485625_140.063042,N36E140,77,2025-07-29,10,5
s2_36.485625_140.063042,N36E140,78,2025-08-28,9,3
s2_36.485625_140.063042,N36E140,79,2025-09-27,9,5
s2_36.485625_140.063042,N36E140,80,2025-10-27,6,9
s2_36.485625_140.063042,N36E140,81,2025-11-26,7,6
s2_36.487792_140.490208,N36E140,73,2025-01-30,29,12
s2_36.487792_140.490208,N36E140,74,2025-03-01,27,6
s2_36.487792_140.490208,N36E140,75,2025-03-31,21,7
s2_36.487792_140.490208,N36E140,76,2025-04-30,14,8
s2_36.487792_140.490208,N36E140,77,2025-05-30,11,5
s2_36.487792_140.490208,N36E140,78,2025-06-29,10,9
s2_36.487792_140.490208,N36E140,79,2025-07-29,10,11
s2_36.487792_140.490208,N36E140,80,2025-08-28,12,8
s2_36.487792_140.490208,N36E140,81,2025-09-27,13,7
s2_36.487792_140.490208,N36E140,82,2025-10-27,15,13
s2_36.487792_140.490208,N36E140,83,2025-11-26,11,11
s2_36.488708_140.386125,N36E140,66,2025-01-30,14,7
